load_id,predicted_rate
TE-000001,783.16
TE-000002,5073.08
TE-000003,5350.94
TE-000004,4190.93
TE-000005,1821.71
TE-000006,4479.13
TE-000007,5099.95
TE-000008,2766.08
TE-000009,1037.52
TE-000010,1189.72
TE-000011,5766.02
TE-000012,2029.33
TE-000013,929.47
TE-000014,1241.72
TE-000015,604.72
TE-000016,1458.33
TE-000017,2057.45
TE-000018,2547.42
TE-000019,907.1
TE-000020,1377.35
TE-000021,4860.09
TE-000022,1420.12
TE-000023,4405.16
TE-000024,3115.98
TE-000025,994.95
TE-000026,2021.03
TE-000027,733.21
TE-000028,1284.99
TE-000029,1438.48
TE-000030,5241.81
TE-000031,4599.2
TE-000032,1588.42
TE-000033,627.05
TE-000034,550.16
TE-000035,2267.58
TE-000036,1950.17
TE-000037,1546.13
TE-000038,3431.58
TE-000039,2211.03
TE-000040,3875.34
TE-000041,1207.43
TE-000042,3569.94
TE-000043,887.97
TE-000044,1616.71
TE-000045,1467.67
TE-000046,2195.73
TE-000047,1813.65
TE-000048,461.54
TE-000049,3292.7
TE-000050,5185.68
TE-000051,1043.26
TE-000052,2891.99
TE-000053,3812.06
TE-000054,2525.57
TE-000055,736.86
TE-000056,1972.53
TE-000057,1221.57
TE-000058,5406.32
TE-000059,1761.75
TE-000060,2414.29
TE-000061,1601.2
TE-000062,1607.86
TE-000063,829.59
TE-000064,1567.48
TE-000065,2537.91
TE-000066,1878.05
TE-000067,2405.4
TE-000068,2680.94
TE-000069,2371.55
TE-000070,2920.27
TE-000071,2753.12
TE-000072,5025.22
TE-000073,1165.34
TE-000074,2049.5
TE-000075,3128.38
TE-000076,3388.93
TE-000077,2186.11
TE-000078,2068.53
TE-000079,2159.89
TE-000080,2570.99
TE-000081,2377.48
TE-000082,3348.35
TE-000083,3123.54
TE-000084,3880.52
TE-000085,1025.62
TE-000086,3943.36
TE-000087,4395.43
TE-000088,2541.07
TE-000089,4068.05
TE-000090,950.33
TE-000091,1225.68
TE-000092,3505.1
TE-000093,1569.44
TE-000094,1922.82
TE-000095,3819.13
TE-000096,1442.71
TE-000097,2256.05
TE-000098,3499.78
TE-000099,2058.51
TE-000100,4251.62
TE-000101,755.61
TE-000102,183.57
TE-000103,1411.73
TE-000104,3505.19
TE-000105,779.53
TE-000106,1034.05
TE-000107,4016.01
TE-000108,2171.59
TE-000109,2229.62
TE-000110,2238.01
TE-000111,1136.49
TE-000112,1587.27
TE-000113,2834.54
TE-000114,2277.5
TE-000115,1450.77
TE-000116,2955.43
TE-000117,857.74
TE-000118,2425.7
TE-000119,1902.16
TE-000120,1044.79
TE-000121,1321.86
TE-000122,4131.25
TE-000123,1539.88
TE-000124,1553.95
TE-000125,1229.28
TE-000126,2435.77
TE-000127,898.04
TE-000128,1320.61
TE-000129,5341.26
TE-000130,5595.62
TE-000131,1200.01
TE-000132,2838.82
TE-000133,920.32
TE-000134,5395.99
TE-000135,327.99
TE-000136,1320.81
TE-000137,4256.77
TE-000138,1733.26
TE-000139,4215.14
TE-000140,1348.42
TE-000141,3356.63
TE-000142,2017.33
TE-000143,3523.56
TE-000144,5141.58
TE-000145,2314.82
TE-000146,2033.02
TE-000147,2156.01
TE-000148,1689.32
TE-000149,1429.27
TE-000150,3421.7
TE-000151,2055.69
TE-000152,5560.98
TE-000153,3050.25
TE-000154,5757.82
TE-000155,2160.41
TE-000156,2744.52
TE-000157,664.32
TE-000158,954.85
TE-000159,2808.12
TE-000160,1482.17
TE-000161,2002.17
TE-000162,1455.32
TE-000163,3070.21
TE-000164,1359.56
TE-000165,4074.96
TE-000166,2012.3
TE-000167,3312.98
TE-000168,1731.67
TE-000169,2026.56
TE-000170,1140.59
TE-000171,418.07
TE-000172,3257.23
TE-000173,2386.12
TE-000174,1592.53
TE-000175,1200.75
TE-000176,359.64
TE-000177,2602.96
TE-000178,1850.13
TE-000179,1024.4
TE-000180,993.78
TE-000181,2143.78
TE-000182,4454.2
TE-000183,1802.68
TE-000184,660.13
TE-000185,3420.96
TE-000186,472.91
TE-000187,2586.95
TE-000188,333.77
TE-000189,2502.79
TE-000190,1330.68
TE-000191,1756.35
TE-000192,2029.72
TE-000193,1626.72
TE-000194,1452.28
TE-000195,3650.19
TE-000196,2213.53
TE-000197,729.21
TE-000198,1578.6
TE-000199,1320.34
TE-000200,512.05
TE-000201,3147.44
TE-000202,1749.23
TE-000203,1592.48
TE-000204,3093.66
TE-000205,4904.3
TE-000206,1043.4
TE-000207,1204.99
TE-000208,4589.03
TE-000209,1771.76
TE-000210,1294.93
TE-000211,1809.57
TE-000212,1277.82
TE-000213,1936.87
TE-000214,2230.36
TE-000215,644.31
TE-000216,3284.19
TE-000217,814.95
TE-000218,4205.17
TE-000219,4991.22
TE-000220,1297.89
TE-000221,1243.36
TE-000222,3242.68
TE-000223,1116.82
TE-000224,2059.81
TE-000225,3636.81
TE-000226,855.33
TE-000227,1127.4
TE-000228,1528.25
TE-000229,2723.94
TE-000230,1532.68
TE-000231,2818.65
TE-000232,3262.64
TE-000233,574.93
TE-000234,1688.08
TE-000235,1075.77
TE-000236,983.57
TE-000237,1798.24
TE-000238,2439.99
TE-000239,267.55
TE-000240,1080.75
TE-000241,1288.36
TE-000242,3128.98
TE-000243,2875.13
TE-000244,3571.66
TE-000245,1727.23
TE-000246,1513.87
TE-000247,3591.74
TE-000248,2699.63
TE-000249,2209.33
TE-000250,2816.93
TE-000251,2326.46
TE-000252,1657.92
TE-000253,1537.99
TE-000254,3485.84
TE-000255,2360.23
TE-000256,371.59
TE-000257,4085.15
TE-000258,1965.3
TE-000259,1681.44
TE-000260,3733.74
TE-000261,1240.34
TE-000262,3388.78
TE-000263,1324.66
TE-000264,1717.17
TE-000265,1996.69
TE-000266,1930.98
TE-000267,1523.25
TE-000268,4105.12
TE-000269,2011.08
TE-000270,1086.0
TE-000271,2974.69
TE-000272,3574.49
TE-000273,1299.27
TE-000274,2685.0
TE-000275,1875.98
TE-000276,4771.75
TE-000277,2892.47
TE-000278,1829.24
TE-000279,1856.77
TE-000280,3928.4
TE-000281,3382.73
TE-000282,941.71
TE-000283,1091.74
TE-000284,1792.55
TE-000285,2907.21
TE-000286,1331.96
TE-000287,1448.67
TE-000288,2064.52
TE-000289,1610.37
TE-000290,965.5
TE-000291,3999.95
TE-000292,1836.69
TE-000293,4329.87
TE-000294,1870.32
TE-000295,2544.31
TE-000296,2018.62
TE-000297,1154.15
TE-000298,3987.63
TE-000299,3376.91
TE-000300,2122.57
TE-000301,1707.06
TE-000302,3116.4
TE-000303,3330.43
TE-000304,3592.34
TE-000305,3703.29
TE-000306,2437.96
TE-000307,1228.74
TE-000308,1126.1
TE-000309,3460.48
TE-000310,4436.6
TE-000311,5843.47
TE-000312,3389.22
TE-000313,3413.39
TE-000314,4518.04
TE-000315,1363.81
TE-000316,5380.67
TE-000317,3369.43
TE-000318,4009.94
TE-000319,1085.21
TE-000320,2254.2
TE-000321,3450.37
TE-000322,4235.55
TE-000323,3150.58
TE-000324,3710.7
TE-000325,2785.95
TE-000326,2971.2
TE-000327,704.52
TE-000328,1951.56
TE-000329,1025.1
TE-000330,1972.7
TE-000331,1162.35
TE-000332,1871.86
TE-000333,842.65
TE-000334,948.92
TE-000335,1580.98
TE-000336,4429.08
TE-000337,3057.51
TE-000338,2070.72
TE-000339,1776.69
TE-000340,4781.21
TE-000341,2943.53
TE-000342,1489.96
TE-000343,2324.4
TE-000344,2013.4
TE-000345,5660.3
TE-000346,2815.49
TE-000347,1232.5
TE-000348,1763.89
TE-000349,4370.65
TE-000350,3093.11
TE-000351,4842.39
TE-000352,2112.43
TE-000353,3244.88
TE-000354,1641.05
TE-000355,1331.61
TE-000356,3651.72
TE-000357,1151.54
TE-000358,5581.98
TE-000359,5110.9
TE-000360,4450.06
TE-000361,3527.0
TE-000362,2044.61
TE-000363,2871.7
TE-000364,3840.67
TE-000365,2477.26
TE-000366,3916.04
TE-000367,2221.0
TE-000368,684.16
TE-000369,1561.93
TE-000370,5287.3
TE-000371,3613.91
TE-000372,1552.23
TE-000373,2749.46
TE-000374,1744.58
TE-000375,2899.56
TE-000376,1583.14
TE-000377,755.98
TE-000378,1108.78
TE-000379,2011.94
TE-000380,754.2
TE-000381,5716.59
TE-000382,500.66
TE-000383,3441.53
TE-000384,740.9
TE-000385,3655.57
TE-000386,798.16
TE-000387,1965.89
TE-000388,1584.9
TE-000389,1293.39
TE-000390,2628.43
TE-000391,3897.82
TE-000392,1465.8
TE-000393,3476.22
TE-000394,3983.02
TE-000395,2257.79
TE-000396,1386.37
TE-000397,2648.63
TE-000398,2098.57
TE-000399,2855.71
TE-000400,3941.98
TE-000401,2194.15
TE-000402,2101.78
TE-000403,1211.67
TE-000404,1390.51
TE-000405,2040.1
TE-000406,4705.24
TE-000407,1736.28
TE-000408,846.84
TE-000409,984.15
TE-000410,2177.52
TE-000411,5318.01
TE-000412,1928.38
TE-000413,2444.47
TE-000414,3601.32
TE-000415,2156.27
TE-000416,511.04
TE-000417,1058.58
TE-000418,1603.79
TE-000419,769.67
TE-000420,4132.81
TE-000421,1108.29
TE-000422,4355.55
TE-000423,892.85
TE-000424,2869.37
TE-000425,4889.8
TE-000426,1573.11
TE-000427,1000.61
TE-000428,4300.17
TE-000429,1509.45
TE-000430,2251.89
TE-000431,398.53
TE-000432,3423.57
TE-000433,2672.82
TE-000434,2585.45
TE-000435,1213.56
TE-000436,656.4
TE-000437,3566.21
TE-000438,1918.34
TE-000439,1092.72
TE-000440,5122.4
TE-000441,1103.99
TE-000442,1920.1
TE-000443,1402.34
TE-000444,5203.12
TE-000445,1257.88
TE-000446,1563.14
TE-000447,2233.85
TE-000448,2542.06
TE-000449,2484.67
TE-000450,412.06
TE-000451,1877.8
TE-000452,3043.46
TE-000453,2519.88
TE-000454,3322.42
TE-000455,4155.07
TE-000456,1811.84
TE-000457,4831.74
TE-000458,1380.49
TE-000459,1546.53
TE-000460,5280.58
TE-000461,462.31
TE-000462,1144.45
TE-000463,746.88
TE-000464,3878.68
TE-000465,4138.81
TE-000466,3322.17
TE-000467,4692.89
TE-000468,1892.23
TE-000469,1335.47
TE-000470,492.39
TE-000471,817.49
TE-000472,504.5
TE-000473,2629.56
TE-000474,1233.53
TE-000475,3115.72
TE-000476,1729.51
TE-000477,1493.47
TE-000478,3750.98
TE-000479,842.85
TE-000480,2659.56
TE-000481,4992.36
TE-000482,5535.78
TE-000483,3643.94
TE-000484,772.06
TE-000485,1353.6
TE-000486,857.25
TE-000487,2116.95
TE-000488,3158.8
TE-000489,3424.09
TE-000490,4502.37
TE-000491,1492.96
TE-000492,1480.09
TE-000493,3445.38
TE-000494,1017.64
TE-000495,4068.6
TE-000496,824.73
TE-000497,462.96
TE-000498,1945.35
TE-000499,1928.32
TE-000500,2475.63
TE-000501,4729.61
TE-000502,1852.02
TE-000503,2053.08
TE-000504,6031.31
TE-000505,571.5
TE-000506,900.45
TE-000507,4233.87
TE-000508,1425.69
TE-000509,1878.83
TE-000510,1174.97
TE-000511,4762.09
TE-000512,889.28
TE-000513,523.36
TE-000514,1616.78
TE-000515,4839.75
TE-000516,2974.97
TE-000517,1224.14
TE-000518,3194.19
TE-000519,4396.54
TE-000520,4558.83
TE-000521,3730.68
TE-000522,3769.75
TE-000523,4689.14
TE-000524,2648.62
TE-000525,2354.71
TE-000526,1569.79
TE-000527,1158.44
TE-000528,876.2
TE-000529,1820.03
TE-000530,1246.88
TE-000531,1665.62
TE-000532,497.14
TE-000533,5452.68
TE-000534,1082.99
TE-000535,1758.89
TE-000536,1759.0
TE-000537,1471.76
TE-000538,603.53
TE-000539,2301.54
TE-000540,1326.67
TE-000541,1087.12
TE-000542,5452.52
TE-000543,1334.78
TE-000544,1393.5
TE-000545,1490.0
TE-000546,2521.79
TE-000547,1461.84
TE-000548,2440.09
TE-000549,1198.85
TE-000550,1656.46
TE-000551,1575.42
TE-000552,2803.96
TE-000553,915.05
TE-000554,428.21
TE-000555,3328.42
TE-000556,5564.89
TE-000557,3139.58
TE-000558,1071.26
TE-000559,2376.88
TE-000560,575.91
TE-000561,187.47
TE-000562,1187.28
TE-000563,2827.72
TE-000564,4289.35
TE-000565,3672.6
TE-000566,2034.16
TE-000567,3213.65
TE-000568,3423.86
TE-000569,901.27
TE-000570,2982.58
TE-000571,3281.89
TE-000572,3177.61
TE-000573,568.33
TE-000574,2267.98
TE-000575,1703.03
TE-000576,623.72
TE-000577,4040.56
TE-000578,2200.87
TE-000579,292.14
TE-000580,1517.83
TE-000581,2976.76
TE-000582,1053.45
TE-000583,1864.17
TE-000584,2643.09
TE-000585,3917.3
TE-000586,3433.2
TE-000587,2066.22
TE-000588,2014.92
TE-000589,883.3
TE-000590,3977.65
TE-000591,1074.62
TE-000592,3204.58
TE-000593,1138.06
TE-000594,839.68
TE-000595,1804.52
TE-000596,826.45
TE-000597,3197.26
TE-000598,4299.75
TE-000599,849.04
TE-000600,3878.75
TE-000601,5195.34
TE-000602,376.23
TE-000603,1920.43
TE-000604,1076.75
TE-000605,2434.9
TE-000606,2225.77
TE-000607,1382.25
TE-000608,1192.7
TE-000609,1462.57
TE-000610,5342.76
TE-000611,485.59
TE-000612,1778.49
TE-000613,3055.3
TE-000614,920.07
TE-000615,1921.43
TE-000616,1232.33
TE-000617,820.92
TE-000618,5260.73
TE-000619,3050.33
TE-000620,1651.74
TE-000621,3282.84
TE-000622,1414.89
TE-000623,1154.78
TE-000624,4764.27
TE-000625,1302.85
TE-000626,4092.52
TE-000627,1628.5
TE-000628,3981.44
TE-000629,651.87
TE-000630,662.36
TE-000631,654.09
TE-000632,4106.74
TE-000633,2036.3
TE-000634,1115.99
TE-000635,2746.45
TE-000636,2280.89
TE-000637,4365.72
TE-000638,557.87
TE-000639,3591.87
TE-000640,1509.58
TE-000641,823.73
TE-000642,3404.47
TE-000643,1992.95
TE-000644,3011.85
TE-000645,963.26
TE-000646,944.45
TE-000647,2134.12
TE-000648,4335.72
TE-000649,685.08
TE-000650,2787.29
TE-000651,1753.91
TE-000652,1572.66
TE-000653,1299.28
TE-000654,2434.25
TE-000655,1782.15
TE-000656,308.28
TE-000657,1586.13
TE-000658,2406.58
TE-000659,804.38
TE-000660,6742.5
TE-000661,549.16
TE-000662,3637.26
TE-000663,1376.84
TE-000664,3437.69
TE-000665,3321.29
TE-000666,222.17
TE-000667,2909.66
TE-000668,831.92
TE-000669,2090.11
TE-000670,1203.8
TE-000671,3691.11
TE-000672,2481.58
TE-000673,2596.86
TE-000674,3302.35
TE-000675,4826.94
TE-000676,2470.52
TE-000677,932.25
TE-000678,4388.17
TE-000679,679.8
TE-000680,2315.69
TE-000681,3455.42
TE-000682,2892.32
TE-000683,2154.95
TE-000684,1207.39
TE-000685,4224.91
TE-000686,1642.51
TE-000687,1153.62
TE-000688,1020.53
TE-000689,555.05
TE-000690,2223.09
TE-000691,3406.31
TE-000692,2407.53
TE-000693,3277.48
TE-000694,3011.66
TE-000695,893.8
TE-000696,993.37
TE-000697,2744.24
TE-000698,2728.06
TE-000699,1373.99
TE-000700,2312.1
TE-000701,3351.73
TE-000702,1297.73
TE-000703,922.44
TE-000704,2552.31
TE-000705,1001.67
TE-000706,5218.36
TE-000707,476.47
TE-000708,2447.95
TE-000709,738.57
TE-000710,1234.21
TE-000711,1352.16
TE-000712,587.72
TE-000713,563.02
TE-000714,4171.17
